1	TRUMP	Thank you very much.	/business and industrial/company/bankruptcy;/business and industrial/green solutions;/business and industrial/energy/natural gas;/sports/olympics;/business and industrial/company/earnings
15	TRUMP	We appreciate it.	/education/homework and study tips;/art and entertainment/shows and events;/family and parenting/children;/society;/style and fashion;/education/teaching and classroom resources;/health and fitness/sexuality;/family and parenting/babies and toddlers;/style and fashion/body art;/family and parenting/parenting teens
16	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
17	TRUMP	Let me begin by saying that our hearts and prayers go out to the people of Puerto Rico and the Virgin Islands who are suffering in the wake of yet another catastrophic hurricane.	/science/weather/meteorological disaster/hurricane;/law, govt and politics/government
18	TRUMP	I mean, their island was virtually destroyed.	/science/weather;/science/weather/meteorological disaster/tornado;/science/weather/meteorological disaster/hurricane;/society/unrest and war
19	TRUMP	Federal agencies are working closely with local partners to help these communities get back on their feet as soon as possible.	/law, govt and politics/law enforcement;/law, govt and politics/government/government agencies;/society/social institution/divorce;/society/social institution/marriage/common law marriage;/society/dating;/education/teaching and classroom resources;/law, govt and politics/government/executive branch;/business and industrial/business operations;/business and industrial/business operations/business plans;/family and parenting
20	TRUMP	Texas, Florida, and Louisiana are doing great, and the recovery process is happening very, very quickly.	/science/weather/meteorological disaster/hurricane;/law, govt and politics/government
21	TRUMP	I will be going down to Puerto Rico next week to get an on-the-ground briefing about the disaster recovery and to see all of our great first responders and to meet a lot of the people who were so affected by these storms.	/science/weather;/science/weather/meteorological disaster/hurricane
22	TRUMP	We are with you now, I tell them, and we will be there every step of the way until this job is done.	/society/dating;/careers/job search;/family and parenting/babies and toddlers;/art and entertainment/shows and events;/society/work;/society/work/unemployment;/family and parenting/babies and toddlers/baby clothes;/careers/telecommuting;/family and parenting/children;/society/senior living
23	TRUMP	It is truly catastrophic what happened in Puerto Rico.	/science/weather;/science/weather/meteorological disaster/hurricane;/law, govt and politics;/science/weather/meteorological disaster/flood;/art and entertainment/shows and events;/law, govt and politics/government;/society/unrest and war
24	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
25	TRUMP	And massive amounts of water, food, and supplies, by the way, are being delivered on an hourly basis.	/food and drink;/food and drink/food
26	TRUMP	It’s something that nobody has ever seen before from this country, I can tell you that.	/law, govt and politics;/family and parenting/babies and toddlers/baby clothes;/sports/go kart;/art and entertainment/shows and events;/society;/law, govt and politics/politics;/society/dating;/style and fashion/body art;/society/unrest and war;/family and parenting/children
27	TRUMP	And I’m very proud of all of the folks that have worked so hard in FEMA, all of our first responders, all of our police that have gone to the island because their police force has been so badly affected.	/law, govt and politics/law enforcement;/law, govt and politics/law enforcement/police;/science/weather;/science/weather/meteorological disaster/flood;/law, govt and politics/law enforcement/fire department
28	TRUMP	And many of their policemen — in fact, most of the police people have lost their homes, and it’s been a tough go.	/law, govt and politics;/law, govt and politics/law enforcement;/law, govt and politics/law enforcement/police;/society/unrest and war;/society/crime
29	TRUMP	But we are — we’re going to get it back.	/pets/large animals;/society/teens;/family and parenting/babies and toddlers;/society/dating;/law, govt and politics/government;/family and parenting/parenting teens;/society/senior living;/family and parenting/adoption;/law, govt and politics/government/government contracting and procurement;/style and fashion/body art
30	TRUMP	Before we go on to discuss the largest tax cut in our county’s history, I also want to provide a brief update on healthcare.	/health and fitness/drugs;/health and fitness/men's health;/real estate/buying and selling homes;/finance/financial news;/family and parenting/eldercare;/business and industrial/business software;/finance/investing/funds;/health and fitness/dental care;/law, govt and politics;/law, govt and politics/government
31	TRUMP	We have the votes on Graham-Cassidy.	/law, govt and politics/politics/elections;/law, govt and politics/politics/elections/presidential elections;/law, govt and politics/politics/political parties;/law, govt and politics/government;/law, govt and politics/politics/elections/local elections;/law, govt and politics/politics/elections/referendums;/law, govt and politics/government/parliament;/law, govt and politics/government/legislative
32	TRUMP	But with the rules of reconciliation, we’re up against a deadline of Friday — two days.	/law, govt and politics/government/government contracting and procurement;/society/unrest and war;/art and entertainment/shows and events/festival;/finance/financial news;/law, govt and politics/government/heads of state;/law, govt and politics/government/legislative;/business and industrial/business operations;/society/work;/religion and spirituality/christianity;/business and industrial/business operations/business plans
33	TRUMP	That’s just two days.	/travel/transports;/sports/sailing;/business and industrial/business operations;/travel/transports/sea travel
34	TRUMP	And yes-vote senator — we have a wonderful senator, great, great senator — who is a yes vote, but he’s home recovering from a pretty tough situation.	/law, govt and politics/government;/law, govt and politics/politics/elections/presidential elections;/law, govt and politics/government/legislative
35	TRUMP	And with so many great features, including all of the block granting, the money to the states, et cetera, et cetera, our healthcare plan is really going to be something excellent.	/health and fitness/men's health;/health and fitness/drugs;/family and parenting/eldercare;/health and fitness/dental care;/art and entertainment/shows and events;/law, govt and politics;/law, govt and politics/government/government contracting and procurement;/business and industrial;/family and parenting/children;/law, govt and politics/politics
36	TRUMP	It’s going to be better managed for the people that it serves.	/business and industrial/business operations/business plans;/education/homework and study tips;/education/teaching and classroom resources;/family and parenting/children;/art and entertainment/shows and events;/sports/go kart;/law, govt and politics;/education/studying business;/business and industrial/business operations/human resources/compensation and benefits;/education/teaching and classroom resources/school supplies
37	TRUMP	Having local healthcare representatives is far better than having healthcare managed from Washington, D.C.	/health and fitness/men's health;/health and fitness/drugs;/health and fitness/dental care;/family and parenting/eldercare;/law, govt and politics/government
38	TRUMP	Not even a contest.	/art and entertainment/shows and events/beauty contest;/sports/bodybuilding;/pets/large animals;/society/unrest and war;/art and entertainment/shows and events/sports event;/style and fashion;/society/senior living;/family and parenting/children;/law, govt and politics;/law, govt and politics/politics
39	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
40	TRUMP	And many, many governors, as you also see, have agreed with us and approved it and really look forward to running it properly.	/law, govt and politics/government;/business and industrial/construction;/business and industrial/business operations/business plans;/law, govt and politics/government/government contracting and procurement;/society/unrest and war;/law, govt and politics/government/heads of state;/finance/financial news;/law, govt and politics/government/parliament;/law, govt and politics/government/legislative;/law, govt and politics/government/executive branch
41	TRUMP	But again, because the reconciliation window is about to close, we have to wait a few months until it reopens before we take a vote.	/law, govt and politics/government;/law, govt and politics/politics/elections;/law, govt and politics/politics/elections/presidential elections;/law, govt and politics/government/parliament;/law, govt and politics/politics/political parties;/law, govt and politics/politics/elections/referendums;/society/social institution/divorce;/law, govt and politics/government/government contracting and procurement;/law, govt and politics/politics/elections/local elections;/society/unrest and war
42	TRUMP	So we’re getting all of the good signs from Alaska and the others to repeal and replace Obamacare.	/law, govt and politics/government;/health and fitness/drugs;/sports/dog sled
43	TRUMP	And I was hoping this would be put on my desk right after we won the election, and I’d come in and sign.	/law, govt and politics/politics/elections;/law, govt and politics/politics/political parties;/law, govt and politics/government;/law, govt and politics/government/parliament
44	TRUMP	But it didn’t work that way.	/careers/telecommuting
45	TRUMP	There were a couple of people that — I won’t say anything.	/society/social institution/divorce;/society/social institution/marriage;/family and parenting/children;/society/social institution/marriage/weddings;/society/social institution/marriage/common law marriage;/society/gay life;/family and parenting/parenting teens;/law, govt and politics
46	SYSTEM	(LAUGHTER)	
47	TRUMP	But early next year when reconciliation kicks back in, in any event long before the November election, we’re going to have a vote.	/law, govt and politics/politics/elections;/law, govt and politics/politics/political parties;/law, govt and politics/government;/law, govt and politics/politics/elections/presidential elections;/law, govt and politics/government/parliament;/law, govt and politics/politics/elections/referendums
48	TRUMP	And we’re going to be able to get that through, and I think we’ll actually get it through very easily and the time makes it easier.	/art and entertainment/shows and events;/sports/go kart;/family and parenting/parenting teens;/society/dating;/society/sex;/style and fashion/body art;/family and parenting/babies and toddlers;/family and parenting/babies and toddlers/baby clothes;/family and parenting/children;/society/teens
49	TRUMP	But speaking of reconciliation, the Republican Senate needs to get rid of the filibuster rule, which is blocking so many great legislative reforms the American people badly want and deserve.	/law, govt and politics/government;/law, govt and politics/government/legislative
50	TRUMP	By the way, the Democrats, if they had the opportunity, which hopefully they won’t for many, many years, they would get rid of it on day one.	/law, govt and politics/government;/law, govt and politics/politics/elections/presidential elections;/law, govt and politics/government/legislative
51	TRUMP	And most of you know exactly what I’m talking about.	/family and parenting;/family and parenting/babies and toddlers/baby clothes;/family and parenting/children;/society/dating;/style and fashion/body art;/family and parenting/parenting teens;/business and industrial;/society/sex;/art and entertainment/shows and events;/health and fitness/sexuality
52	TRUMP	We’re here today in Indiana to announce our framework to deliver historic tax relief to the American People.	/education/special education
53	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
54	TRUMP	This is a once-in-a-generation opportunity, and I guess it’s probably something I can say that I’m very good at.	/society/dating;/art and entertainment/shows and events;/society/social institution/divorce;/family and parenting/children;/style and fashion;/law, govt and politics;/style and fashion/body art;/society/unrest and war;/business and industrial/metals;/art and entertainment/shows and events/classical concert
55	TRUMP	I’ve been waiting for this for a long time.	/business and industrial/business operations/business plans;/business and industrial/business operations/management/business process;/family and parenting/babies and toddlers/baby clothes;/art and entertainment/shows and events;/family and parenting/children;/law, govt and politics;/style and fashion/body art;/society/unrest and war;/health and fitness/drugs;/business and industrial/business operations/human resources/compensation and benefits
56	TRUMP	We’re going to cut taxes for the middle class, make the tax code simpler and more fair for everyday Americans, and we are going to bring back the jobs and wealth that have left our country — and most people thought left our country for good.	/careers/job fairs;/society/work/unemployment
57	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
58	TRUMP	We want tax reform that is pro-growth, pro-jobs, pro-worker, pro-family, and, yes, tax reform that is pro-American.	/law, govt and politics/politics/domestic policy;/law, govt and politics/government;/society/work/unemployment;/law, govt and politics/politics/lobbying;/law, govt and politics/politics/foreign policy;/law, govt and politics/politics/elections/referendums;/law, govt and politics/armed forces;/law, govt and politics/politics/elections/presidential elections;/finance/bank;/society/unrest and war
59	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
60	TRUMP	It’s time to take care of our people, to rebuild our nation, and to fight for our great American workers.	/society/work;/sports/boxing;/law, govt and politics/politics;/society/work/unions;/society/work/unemployment;/society/unrest and war
61	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
62	TRUMP	Indiana is a tremendous example of the prosperity that is unleashed when we cut taxes and set free the dreams of our citizens.	/society/work/unemployment;/law, govt and politics;/society/welfare/healthcare;/law, govt and politics/government;/law, govt and politics/politics;/society/unrest and war;/finance/financial news;/law, govt and politics/immigration;/real estate/buying and selling homes;/law, govt and politics/government/state and local government
63	TRUMP	This state has claimed a powerful competitive edge built on low taxes and less regulation — and are we cutting regulation?	/finance/financial news;/society/work/unemployment;/real estate/buying and selling homes;/finance/bank;/society/welfare/healthcare;/law, govt and politics/government/government contracting and procurement;/finance/investing/funds;/finance/investing/beginning investing;/business and industrial/paper industry;/business and industrial/war industry
64	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
65	TRUMP	And businesses all across the country have taken notice.	/business and industrial;/business and industrial/business operations/management/business process;/finance/financial news;/business and industrial/business news;/real estate/buying and selling homes;/business and industrial/business operations/business plans;/law, govt and politics;/business and industrial/logistics
66	TRUMP	In recent years, Indiana has welcomed dozens of companies fleeing high taxes and high-tax states.	/business and industrial/company/earnings;/finance/investing;/finance/investing/beginning investing;/law, govt and politics/government;/society/work/unemployment;/finance/financial news;/society/unrest and war;/real estate/buying and selling homes;/finance/investing/funds;/business and industrial/manufacturing
67	TRUMP	Thousands of new jobs and massive capital investment have followed — meaning a better quality of life for the people of Indiana.	/society/work/unemployment;/health and fitness;/business and industrial/manufacturing;/finance/investing;/finance/investing/beginning investing;/health and fitness/therapy;/education/homework and study tips;/family and parenting/eldercare
68	TRUMP	All of this is possible because the people of this state have made a decision. They chose to make Indiana competitive again.	/law, govt and politics/government;/law, govt and politics/government/state and local government;/law, govt and politics/government/government contracting and procurement;/law, govt and politics/politics/elections/presidential elections;/sports/basketball;/business and industrial/company/earnings;/art and entertainment/shows and events;/business and industrial/manufacturing;/business and industrial/business operations/business plans;/automotive and vehicles/auto parts
69	TRUMP	They chose, and their choice was so important.	/law, govt and politics/government;/education/homework and study tips;/society/unrest and war;/law, govt and politics/politics;/education/teaching and classroom resources;/law, govt and politics/politics/elections/presidential elections;/style and fashion;/family and parenting/children;/education/studying business;/art and entertainment/shows and events
70	TRUMP	It included electing a governor, who you may have heard of	/law, govt and politics/government;/law, govt and politics/government/executive branch;/law, govt and politics/government/state and local government;/law, govt and politics/government/legislative;/law, govt and politics/politics/elections
71	SYSTEM	(LAUGHTER)	
72	TRUMP	— who signed the largest income tax cut in the state’s history, our very, very terrific person and terrific Vice President, Mike Pence.	/education/special education;/finance/grants, scholarships and financial aid/government grants
73	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
74	TRUMP	It’s time for Washington to learn from the wisdom of Indiana.	/education/homework and study tips;/education/teaching and classroom resources;/family and parenting/children;/education/language learning;/law, govt and politics/government;/religion and spirituality/buddhism;/education/teaching and classroom resources/school supplies;/education/studying business;/education/english as a second language;/family and parenting/babies and toddlers/baby food
75	TRUMP	We need Washington to promote American jobs instead of obstructing them.	/society/work/unemployment;/law, govt and politics;/education/homework and study tips;/society/unrest and war;/education/studying business;/education/teaching and classroom resources;/business and industrial/manufacturing
76	TRUMP	That is what I have been working to achieve every day since I took office.	/law, govt and politics/government;/careers/career planning;/society/work;/law, govt and politics/government/government contracting and procurement;/society/work/unemployment;/law, govt and politics/government/executive branch;/law, govt and politics/politics/elections;/society/unrest and war;/business and industrial/business operations/management/business process;/education/teaching and classroom resources
77	TRUMP	That is what I talked about on the campaign trail.	/sports/bicycling/mountain biking;/law, govt and politics/politics/elections/presidential elections;/sports/running and jogging;/law, govt and politics/politics/lobbying
78	TRUMP	Already, we’re seeing the results of an economic policy that finally puts America first.	/society/work/unemployment;/law, govt and politics/politics;/law, govt and politics/politics/domestic policy;/society/unrest and war;/family and parenting/children;/family and parenting/babies and toddlers;/society/dating;/family and parenting/babies and toddlers/baby clothes
79	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
80	TRUMP	Unemployment is at a 16-year low.	/society/work/unemployment;/society/welfare
81	TRUMP	Unemployment for African Americans is near its lowest point since the turn of the millennium.	/society/work/unemployment;/society/racism
82	TRUMP	It’s really a fantastic thing to see.	/art and entertainment/movies and tv/movies;/art and entertainment/shows and events;/art and entertainment/movies and tv/movies/reviews;/family and parenting/children;/family and parenting/babies and toddlers/baby clothes;/art and entertainment/movies and tv/action;/health and fitness/sexuality;/style and fashion/body art;/art and entertainment/comics and animation/comics;/society/dating
83	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
84	TRUMP	Wages are rising.	/society/work;/society/work/unemployment
85	TRUMP	Optimism among manufacturers has reached all-time highs.	/automotive and vehicles;/business and industrial/manufacturing;/automotive and vehicles/cars;/automotive and vehicles/cars/hybrid;/automotive and vehicles/cars/performance vehicles;/automotive and vehicles/electric vehicles;/automotive and vehicles/auto parts;/sports/baseball;/automotive and vehicles/cars/car culture;/sports/basketball
86	TRUMP	GDP growth last quarter reached 3 percent way ahead of schedule; nobody thought that was going to happen for a long time.	/society/work/unemployment;/finance/investing;/finance/investing/beginning investing;/business and industrial/agriculture and forestry/agriculture;/business and industrial/manufacturing
87	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
88	TRUMP	And this quarter, I believe, would have been better, but the hurricanes will have an impact.	/science/weather/meteorological disaster/hurricane;/science/weather/meteorological disaster/flood
89	TRUMP	But other than that, it would have been, in my opinion, even better.	/law, govt and politics/government;/society/unrest and war;/law, govt and politics/government/government contracting and procurement;/business and industrial/business operations/business plans;/finance/financial news;/law, govt and politics/government/executive branch
90	TRUMP	Your government is working for you once again, not for the donors, not the special interests, but the hardworking taxpaying citizens of our country.	/law, govt and politics;/law, govt and politics/government/government contracting and procurement;/law, govt and politics/politics;/law, govt and politics/politics/political parties;/society/unrest and war
91	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
92	TRUMP	America is back on the right track.	/automotive and vehicles/cars/car culture;/sports/auto racing/nascar;/automotive and vehicles/cars/performance vehicles;/automotive and vehicles/auto parts;/sports/boat racing;/automotive and vehicles/buying and selling cars;/law, govt and politics;/sports/go kart;/automotive and vehicles/auto repair;/law, govt and politics/immigration
93	TRUMP	And I see so many red hats — Make America Great Again.	/law, govt and politics/politics/elections/presidential elections;/law, govt and politics/politics/domestic policy;/style and fashion;/style and fashion/clothing;/style and fashion/clothing/jackets;/style and fashion/clothing/skirts;/business and industrial/advertising and marketing/advertising;/style and fashion/clothing/shirts
94	TRUMP	That’s what we’re doing — Make America Great Again.	/business and industrial/advertising and marketing/advertising;/society/racism;/law, govt and politics/immigration;/law, govt and politics/armed forces/veterans;/real estate;/art and entertainment/movies/film festivals and awards;/health and fitness/incest and abuse support;/law, govt and politics/commentary
95	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
96	TRUMP	But our country and our economy cannot take off like they should unless we dramatically reform America’s outdated, complex, and extremely burdensome tax code.	/society/work/unemployment;/law, govt and politics/politics;/finance/investing;/finance/investing/beginning investing;/law, govt and politics/government;/law, govt and politics/government/government contracting and procurement
97	TRUMP	It’s a relic.	/religion and spirituality/buddhism;/society/dating
98	TRUMP	We’ve got to change it.	/business and industrial/energy;/business and industrial/green solutions;/society/gay life;/health and fitness/sexuality;/art and entertainment/shows and events;/finance/financial news;/business and industrial/business software;/law, govt and politics;/family and parenting;/society/sex
99	TRUMP	We have to compete — compete with other countries.	/sports/olympics;/health and fitness/men's health;/sports/olympics/paralympic games;/sports/gymnastics
100	TRUMP	The current tax system is a colossal barrier standing in the way of America’s economic comeback because it can be far greater than it’s ever been.	/society/work/unemployment;/law, govt and politics/politics;/finance/investing;/finance/investing/beginning investing;/finance/financial news;/real estate/buying and selling homes;/society/welfare/healthcare;/careers/career planning
101	TRUMP	But we’re going to remove that barrier to create the tax system our people finally, finally, finally — and want and deserve.	/business and industrial/company/earnings;/real estate/buying and selling homes;/business and industrial/business operations/business plans;/society/unrest and war
102	TRUMP	For several months, my administration has been working closely with Congress to develop a framework for tax reform.	/law, govt and politics/government;/law, govt and politics/government/executive branch
103	TRUMP	Over the next few months, the House and Senate will build on this framework and produce legislation that will deliver more jobs, higher pay, and lower taxes for middle-class families — for the working man and woman — and for businesses of all sizes.	/society/welfare/healthcare;/society/work/unemployment;/law, govt and politics/government;/law, govt and politics/government/legislative;/finance/financial news;/real estate/buying and selling homes;/business and industrial;/education/studying business;/finance/investing/funds;/law, govt and politics/government/government contracting and procurement
104	TRUMP	I look forward	/family and parenting/parenting teens;/style and fashion;/style and fashion/men 's fashion;/law, govt and politics/espionage and intelligence;/law, govt and politics/politics;/art and entertainment
105	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
106	TRUMP	Thank you.	
107	TRUMP	I look forward to working with Congress to deliver these historic tax cuts and reforms to the American people.	/law, govt and politics/government;/society/welfare/healthcare;/society/work/unemployment;/law, govt and politics/politics/elections/presidential elections;/law, govt and politics/government/executive branch;/law, govt and politics/government/legislative;/law, govt and politics/politics/domestic policy;/society/unrest and war;/finance/bank
108	TRUMP	These tax cuts are significant.	/society/work/unemployment;/law, govt and politics/politics/elections/presidential elections;/finance/bank;/law, govt and politics/government;/law, govt and politics/politics/domestic policy
109	TRUMP	There’s never been tax cuts like what we’re talking about.	/society/work/unemployment;/law, govt and politics/politics/elections/presidential elections;/law, govt and politics/government;/law, govt and politics/politics/domestic policy;/society/dating
110	TRUMP	Our framework is based on four key ideas:	/law, govt and politics/politics;/business and industrial/business operations/management/business process;/business and industrial/business software;/technology and computing/enterprise technology;/science;/education/studying business;/education/homework and study tips;/religion and spirituality;/education/teaching and classroom resources;/technology and computing/software
111	TRUMP	First, we will cut taxes for the everyday, hardworking Americans — the people that work so long, so hard, and they’ve been forgotten.	/society/welfare/healthcare;/society/work/unemployment;/society/unrest and war;/law, govt and politics;/law, govt and politics/immigration;/law, govt and politics/government;/real estate/buying and selling homes;/finance/financial news;/law, govt and politics/politics
112	TRUMP	But they’re not forgotten anymore.	/travel/traveling with kids;/art and entertainment/shows and events;/family and parenting/babies and toddlers/baby clothes;/family and parenting/children;/society/dating;/art and entertainment/movies and tv/movies;/style and fashion/body art;/pets/cats;/art and entertainment/shows and events/classical concert;/art and entertainment/movies and tv/movies/reviews
113	TRUMP	I think we proved that on November 8th.	/society/unrest and war;/law, govt and politics/armed forces/marines;/science/mathematics;/law, govt and politics/politics;/travel/transports;/law, govt and politics/armed forces/army;/automotive and vehicles/auto parts;/art and entertainment/shows and events;/travel/transports/sea travel;/law, govt and politics/armed forces/air force
114	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
115	TRUMP	Under this framework, the first $12,000 of income earned by a single individual will be tax free,	/business and industrial/company/earnings;/society/welfare/healthcare;/finance/investing;/finance/investing/beginning investing;/society/work/unemployment;/finance/financial news
116	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
117	TRUMP	- and a married couple won’t pay a dime in taxes on their first $24,000 of income.	/society/work/unemployment;/society/welfare/healthcare;/finance/investing;/finance/investing/beginning investing;/finance/investing/funds;/finance/financial news;/real estate/buying and selling homes;/society/work/retirement;/finance/investing/options;/health and fitness/drugs
118	TRUMP	So, a married couple — up to $24,000 — can spend their money on their family, on their children, on what they have to do.	/family and parenting/children;/society/social institution/divorce
119	TRUMP	So much better.	/automotive and vehicles/cars/car culture;/automotive and vehicles/cars/sedan;/automotive and vehicles/cars/performance vehicles;/society/work/retirement;/automotive and vehicles/cars/coupe;/law, govt and politics/politics;/family and parenting/parenting teens;/automotive and vehicles/cars/diesel;/automotive and vehicles/auto parts;/automotive and vehicles/cars/convertible
120	TRUMP	In other words, more income for more people will be taxed at a rate of zero.	/business and industrial/company/earnings;/society/work/unemployment;/finance/investing;/finance/investing/beginning investing;/real estate/buying and selling homes
