1	TRUMP	Thank you very much.	/business and industrial/company/bankruptcy;/business and industrial/green solutions;/business and industrial/energy/natural gas;/sports/olympics;/business and industrial/company/earnings
34	TRUMP	Because only then can we truly make America great again.	/business and industrial/advertising and marketing/advertising;/society/racism;/law, govt and politics/immigration;/law, govt and politics/armed forces/veterans;/real estate;/health and fitness/incest and abuse support;/law, govt and politics/commentary
35	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
36	TRUMP	Dying industries will come roaring back to life.	/business and industrial/war industry;/business and industrial/manufacturing;/business and industrial/paper industry;/society/work/unemployment;/business and industrial/textile industry;/art and entertainment/shows and events;/style and fashion/body art;/family and parenting/children;/society/senior living;/business and industrial/iron and steel industry
37	TRUMP	Heroic veterans will get the care they so desperately need.	/family and parenting/eldercare
38	TRUMP	Our military will be given the resources its brave warriors so richly deserve.	/education/teaching and classroom resources
39	TRUMP	Crumbling infrastructure will be replaced with new roads, bridges, tunnels, airports and railways gleaming across our very, very beautiful land.	/business and industrial/construction
40	TRUMP	Our terrible drug epidemic will slow down and, ultimately, stop.	/health and fitness/disease/epidemic
41	TRUMP	And our neglected inner cities will see a rebirth of hope, safety and opportunity.	/religion and spirituality/buddhism;/religion and spirituality/hinduism;/automotive and vehicles
42	TRUMP	Above all else, we will keep our promises to the American people.	/society/unrest and war;/society/social institution/divorce;/law, govt and politics;/family and parenting/children;/law, govt and politics/politics;/business and industrial/business operations/business plans;/society/senior living;/law, govt and politics/immigration;/society/work
43	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
44	TRUMP	It’s been a little over a month since my inauguration, and I want to take this moment to update the nation on the progress I’ve made in keeping those promises.	/technology and computing/operating systems;/law, govt and politics/government;/technology and computing/tech news;/society/unrest and war;/law, govt and politics/government/heads of state;/technology and computing/computer reviews;/technology and computing/hardware;/law, govt and politics/politics;/law, govt and politics/government/government contracting and procurement;/law, govt and politics/politics/elections/presidential elections
45	TRUMP	Since my election, Ford, Fiat-Chrysler, General Motors, Sprint, Softbank, Lockheed, Intel, Walmart, and many others, have announced that they will invest billions of dollars in the United States and will create tens of thousands of new American jobs.	/automotive and vehicles/vehicle brands/ford
46	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
47	TRUMP	The stock market has gained almost $3 trillion in value since the election on November 8th, a record.	/finance/investing;/finance/investing/beginning investing;/finance/bank;/finance/investing/stocks;/finance/investing/funds/mutual funds;/finance/financial news;/finance/investing/day trading;/real estate/buying and selling homes;/society/work/unemployment;/finance/investing/funds/exchange traded funds
48	TRUMP	We’ve saved taxpayers hundreds of millions of dollars by bringing down the price of a fantastic — and it is a fantastic — new F-35 jet fighter, and we’ll be saving billions more on contracts all across our government.	/real estate/buying and selling homes;/finance/investing/funds;/business and industrial/aerospace and defense/defense industry;/finance/investing/beginning investing;/finance/financial news;/law, govt and politics;/finance/bank
49	TRUMP	We have placed a hiring freeze on non-military and non-essential federal workers.	/society/work;/law, govt and politics;/society/work/unions;/society/work/unemployment
50	TRUMP	We have begun to drain the swamp of government corruption by imposing a five-year ban on lobbying by executive branch officials and a lifetime ban —	/law, govt and politics/government/executive branch;/law, govt and politics/politics/lobbying;/law, govt and politics/government/government contracting and procurement
51	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
52	TRUMP	— thank you — and a lifetime ban on becoming lobbyists for a foreign government.	/law, govt and politics/politics/lobbying;/law, govt and politics/government/government contracting and procurement;/society/unrest and war
53	TRUMP	We have undertaken a historic effort to massively reduce job-crushing regulations, creating a deregulation task force inside of every government agency.	/business and industrial/business operations;/law, govt and politics;/society/work/unemployment;/finance/financial news;/finance/bank;/business and industrial/energy/electricity;/travel/transports/sea travel;/finance/investing/funds
54	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
55	TRUMP	And we’re imposing a new rule which mandates that for every one new regulation, two old regulations must be eliminated.	/law, govt and politics;/law, govt and politics/government/government contracting and procurement;/real estate/buying and selling homes;/finance/financial news;/finance/bank;/law, govt and politics/government/legislative;/business and industrial/war industry;/society/work;/education/special education;/education/studying business
56	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
57	TRUMP	We’re going to stop the regulations that threaten the future and livelihood of our great coal miners.	/society/work;/law, govt and politics;/law, govt and politics/government/government contracting and procurement;/society/welfare/healthcare;/society/work/unemployment;/business and industrial/war industry;/automotive and vehicles/cars;/law, govt and politics/politics;/automotive and vehicles/cars/car culture;/business and industrial/mining industry
58	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
59	TRUMP	We have cleared the way for the construction of the Keystone and Dakota Access Pipelines —	/business and industrial/energy/natural gas;/business and industrial/construction;/business and industrial/energy/oil
60	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
61	TRUMP	— thereby creating tens of thousands of jobs.	/society/work/unemployment;/law, govt and politics;/society/unrest and war
62	TRUMP	And I’ve issued a new directive that new American pipelines be made with American steel.	/business and industrial/energy/natural gas;/business and industrial/iron and steel industry;/business and industrial/energy/oil
63	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
64	TRUMP	We have withdrawn the United States from the job-killing Trans-Pacific Partnership.	/law, govt and politics/armed forces;/law, govt and politics/politics/foreign policy;/law, govt and politics/government;/finance/bank;/law, govt and politics/government/executive branch;/law, govt and politics/immigration
65	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
66	TRUMP	And with the help of Prime Minister Justin Trudeau, we have formed a council with our neighbors in Canada to help ensure that women entrepreneurs have access to the networks, markets and capital they need to start a business and live out their financial dreams.	/finance/financial news;/technology and computing/networking/network monitoring and management;/business and industrial;/law, govt and politics;/education/studying business;/finance/investing;/finance/investing/beginning investing;/law, govt and politics/government/heads of state;/business and industrial/business news
67	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
68	TRUMP	To protect our citizens, I have directed the Department of Justice to form a Task Force on Reducing Violent Crime.	/society/crime;/law, govt and politics;/law, govt and politics/law enforcement;/society/crime/personal offense;/society/crime/personal offense/homicide
69	TRUMP	I have further ordered the Departments of Homeland Security and Justice, along with the Department of State and the Director of National Intelligence, to coordinate an aggressive strategy to dismantle the criminal cartels that have spread all across our nation.	/society/crime/drug trafficking;/law, govt and politics;/law, govt and politics/armed forces;/law, govt and politics/espionage and intelligence/terrorism;/law, govt and politics/law enforcement;/society/crime/organized crime;/technology and computing/computer crime
70	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
71	TRUMP	We will stop the drugs from pouring into our country and poisoning our youth, and we will expand treatment for those who have become so badly addicted.	/health and fitness;/health and fitness/addiction;/health and fitness/therapy
72	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
73	TRUMP	At the same time, my administration has answered the pleas of the American people for immigration enforcement and border security.	/law, govt and politics/immigration
74	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
75	TRUMP	By finally enforcing our immigration laws, we will raise wages, help the unemployed, save billions and billions of dollars, and make our communities safer for everyone.	/society/work/unemployment;/law, govt and politics/immigration;/society/welfare;/society/welfare/healthcare
76	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
77	TRUMP	We want all Americans to succeed, but that can’t happen in an environment of lawless chaos.	/science/ecology/environmental disaster;/society/unrest and war;/law, govt and politics;/law, govt and politics/immigration;/education/teaching and classroom resources;/education/homework and study tips;/law, govt and politics/armed forces/marines
78	TRUMP	We must restore integrity and the rule of law at our borders.	/law, govt and politics;/law, govt and politics/government/courts and judiciary;/law, govt and politics/politics;/law, govt and politics/government/parliament;/society/unrest and war;/law, govt and politics/government/government contracting and procurement;/law, govt and politics/government/heads of state
79	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
80	TRUMP	For that reason, we will soon begin the construction of a great, great wall along our southern border.	/business and industrial/construction
81	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
82	TRUMP	As we speak tonight, we are removing gang members, drug dealers, and criminals that threaten our communities and prey on our very innocent citizens.	/society/crime;/pets/birds;/society/crime/drug trafficking;/society/crime/property crime/robbery;/society/crime/organized crime;/society/crime/personal offense/homicide;/law, govt and politics;/pets/reptiles;/law, govt and politics/law enforcement
83	TRUMP	Bad ones are going out as I speak, and as I promised throughout the campaign.	/society/unrest and war;/law, govt and politics/politics/elections/presidential elections;/law, govt and politics/government;/law, govt and politics/government/government contracting and procurement;/business and industrial/business operations/business plans;/law, govt and politics/government/parliament;/law, govt and politics/government/heads of state;/law, govt and politics/politics/lobbying;/law, govt and politics/politics/political parties;/family and parenting/children
84	TRUMP	To any in Congress who do not believe we should enforce our laws, I would ask you this one question:  What would you say to the American family that loses their jobs, their income, or their loved one because America refused to uphold its laws and defend its borders?	/law, govt and politics/government;/society/unrest and war;/society/work;/society/work/unemployment;/law, govt and politics/government/legislative;/law, govt and politics/politics;/law, govt and politics/government/government contracting and procurement;/law, govt and politics/government/executive branch;/society/social institution/divorce;/family and parenting/children
85	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
86	TRUMP	Our obligation is to serve, protect, and defend the citizens of the United States.	/law, govt and politics/government;/society/unrest and war;/law, govt and politics/government/government contracting and procurement;/family and parenting/children;/law, govt and politics/immigration
87	TRUMP	We are also taking strong measures to protect our nation from radical Islamic terrorism.	/religion and spirituality/islam/islamic fundamentalism;/law, govt and politics/politics;/society/unrest and war;/law, govt and politics/armed forces;/society/racism;/law, govt and politics/politics/foreign policy
88	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
89	TRUMP	According to data provided by the Department of Justice, the vast majority of individuals convicted of terrorism and terrorism-related offenses since 9/11 came here from outside of our country.	/law, govt and politics;/society/crime;/law, govt and politics/law enforcement;/society/crime/personal offense;/law, govt and politics/armed forces;/society/crime/personal offense/torture
90	TRUMP	We have seen the attacks at home — from Boston to San Bernardino to the Pentagon, and, yes, even the World Trade Center.	/law, govt and politics/armed forces;/business and industrial/construction;/law, govt and politics/law enforcement/fire department
91	TRUMP	We have seen the attacks in France, in Belgium, in Germany, and all over the world.	/society/unrest and war
92	TRUMP	It is not compassionate, but reckless, to allow uncontrolled entry from places where proper vetting cannot occur.	/law, govt and politics;/law, govt and politics/immigration;/health and fitness;/health and fitness/disease;/health and fitness/disease/epilepsy;/law, govt and politics/espionage and intelligence;/family and parenting/children;/health and fitness/disorders
93	TRUMP	Those given the high honor of admission to the United States should support this country and love its people and its values.	/law, govt and politics;/society/unrest and war;/education/alumni and reunions;/law, govt and politics/politics;/education/studying business;/education/homework and study tips;/law, govt and politics/government;/family and parenting/children;/law, govt and politics/immigration;/technology and computing/programming languages
94	TRUMP	It is not compassionate, but reckless to allow uncontrolled entry from places where proper vetting cannot occur.	/law, govt and politics;/law, govt and politics/immigration;/health and fitness;/health and fitness/disease;/health and fitness/disease/epilepsy;/law, govt and politics/espionage and intelligence;/family and parenting/children;/health and fitness/disorders
95	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
96	TRUMP	Those given the high honor of admission to the United States should support this country and love its people and its values.	/law, govt and politics;/society/unrest and war;/education/alumni and reunions;/law, govt and politics/politics;/education/studying business;/education/homework and study tips;/law, govt and politics/government;/family and parenting/children;/law, govt and politics/immigration;/technology and computing/programming languages
97	TRUMP	We cannot allow a beachhead of terrorism to form inside America.	/society/crime/personal offense/assault;/law, govt and politics;/law, govt and politics/armed forces;/travel/transports;/law, govt and politics/armed forces/marines;/religion and spirituality/islam/islamic fundamentalism;/law, govt and politics/law enforcement;/law, govt and politics/politics/foreign policy;/society/unrest and war;/society/crime/personal offense/torture
98	TRUMP	We cannot allow our nation to become a sanctuary for extremists.	/law, govt and politics;/religion and spirituality/islam;/society/unrest and war;/law, govt and politics/politics;/law, govt and politics/government;/religion and spirituality/judaism;/society/racism;/religion and spirituality/christianity/catholicism;/law, govt and politics/armed forces;/religion and spirituality/islam/islamic fundamentalism
99	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
100	TRUMP	That is why my administration has been working on improved vetting procedures, and we will shortly take new steps to keep our nation safe and to keep out those out who will do us harm.	/law, govt and politics;/law, govt and politics/government;/business and industrial/business operations/business plans;/society/crime/personal offense;/family and parenting/children;/law, govt and politics/government/government contracting and procurement;/society/unrest and war;/business and industrial/business operations/management/business process;/health and fitness;/society/welfare/healthcare
101	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
102	TRUMP	As promised, I directed the Department of Defense to develop a plan to demolish and destroy ISIS — a network of lawless savages that have slaughtered Muslims and Christians, and men, and women, and children of all faiths and all beliefs.	/religion and spirituality/islam;/religion and spirituality/christianity;/religion and spirituality/hinduism;/law, govt and politics/armed forces;/society/unrest and war
103	TRUMP	We will work with our allies, including our friends and allies in the Muslim world, to extinguish this vile enemy from our planet.	/society/unrest and war;/religion and spirituality/islam;/travel/transports
104	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
105	TRUMP	I have also imposed new sanctions on entities and individuals who support Iran’s ballistic missile program, and reaffirmed our unbreakable alliance with the State of Israel.	/religion and spirituality/judaism;/law, govt and politics/government/heads of state;/society/unrest and war;/law, govt and politics/armed forces;/law, govt and politics/politics/foreign policy;/law, govt and politics/government/embassies and consulates;/law, govt and politics/government/government contracting and procurement;/law, govt and politics/government/courts and judiciary
106	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
107	TRUMP	Finally, I have kept my promise to appoint a justice to the United States Supreme Court, from my list of 20 judges, who will defend our Constitution.	/law, govt and politics/government;/law, govt and politics/government/courts and judiciary;/law, govt and politics/legal issues/legislation/family laws
108	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
109	TRUMP	I am greatly honored to have Maureen Scalia with us in the gallery tonight.	/art and entertainment/visual art and design/art museums and galleries;/law, govt and politics/government;/law, govt and politics/government/executive branch
110	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
111	TRUMP	Thank you, Maureen.	/travel/honeymoons and getaways;/family and parenting/babies and toddlers;/family and parenting/parenting teens;/society/dating;/style and fashion/body art;/travel/traveling with kids;/family and parenting/adoption;/society/teens;/art and entertainment;/society/senior living
112	TRUMP	Her late, great husband, Antonin Scalia, will forever be a symbol of American justice.	/society/social institution/divorce;/law, govt and politics/government;/law, govt and politics/government/courts and judiciary;/society/social institution/marriage;/law, govt and politics/government/executive branch;/family and parenting/children;/law, govt and politics/government/legislative
113	TRUMP	To fill his seat, we have chosen Judge Neil Gorsuch, a man of incredible skill and deep devotion to the law.	/law, govt and politics/government;/law, govt and politics/government/courts and judiciary;/law, govt and politics/government/executive branch
114	TRUMP	He was confirmed unanimously by the Court of Appeals, and I am asking the Senate to swiftly approve his nomination.	/law, govt and politics/government
115	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
116	TRUMP	Tonight, as I outline the next steps we must take as a country, we must honestly acknowledge the circumstances we inherited.	/law, govt and politics;/society/crime/property crime;/art and entertainment/dance;/family and parenting/children;/law, govt and politics/government/government contracting and procurement;/art and entertainment/dance/pole dancing;/health and fitness/exercise;/society/social institution/divorce;/society/crime/personal offense;/society/social institution/marriage
117	TRUMP	Ninety-four million Americans are out of the labor force.	/society/work/unemployment;/business and industrial/agriculture and forestry/agriculture;/law, govt and politics/immigration;/finance/investing;/finance/investing/beginning investing;/society/unrest and war
