1	TRUMP	Thank you, Klaus, very much.	/society/unrest and war;/law, govt and politics/politics;/travel/traveling with kids;/family and parenting/children;/society/dating;/art and entertainment/shows and events/classical concert;/style and fashion/body art;/society/senior living;/art and entertainment/shows and events/concert;/society/work/unemployment
44	TRUMP	We support free trade, but it needs to be fair and it needs to be reciprocal.	/careers/job fairs
45	TRUMP	Because, in the end, unfair trade undermines us all.	/finance/investing/day trading;/business and industrial;/finance/financial news;/law, govt and politics;/style and fashion/luxury goods;/society/unrest and war;/business and industrial/business operations;/society/work;/society/work/unemployment
46	TRUMP	The United States will no longer turn a blind eye to unfair economic practices, including massive intellectual property theft, industrial subsidies, and pervasive state-led economic planning.	/society/crime/property crime/larceny;/law, govt and politics/politics;/society/work/unemployment
47	TRUMP	These and other predatory behaviors are distorting the global markets and harming businesses and workers, not just in the U.S., but around the globe.	/society/work;/health and fitness/disorders/mental disorder/panic and anxiety;/society/work/unemployment;/finance/financial news;/business and industrial;/society/work/unions;/family and parenting/children;/business and industrial/business operations/management/business process;/finance/investing;/finance/investing/beginning investing
48	TRUMP	Just like we expect the leaders of other countries to protect their interests, as President of the United States, I will always protect the interests of our country, our companies, and our workers.	/society/work;/law, govt and politics;/law, govt and politics/politics;/society/unrest and war;/society/work/unions;/society/work/unemployment;/law, govt and politics/government/government contracting and procurement
49	TRUMP	We will enforce our trade laws and restore integrity to our trading system.	/finance/investing/day trading
50	TRUMP	Only by insisting on fair and reciprocal trade can we create a system that works not just for the U.S. but for all nations.	/society/unrest and war;/finance/investing/day trading;/law, govt and politics/politics/foreign policy;/society/work/unemployment;/law, govt and politics/armed forces;/business and industrial/war industry;/finance/investing/beginning investing;/finance/financial news;/business and industrial/business operations;/law, govt and politics/immigration
51	TRUMP	As I have said, the United States is prepared to negotiate mutually beneficial, bilateral trade agreements with all countries.	/law, govt and politics;/society/unrest and war;/society/work;/finance/investing;/finance/investing/beginning investing;/law, govt and politics/politics;/law, govt and politics/politics/foreign policy;/finance/financial news;/society/work/unemployment;/education/teaching and classroom resources
52	TRUMP	This will include the countries in TPP, which are very important.	/law, govt and politics/armed forces;/finance/investing;/finance/investing/beginning investing;/law, govt and politics/government;/law, govt and politics/government/government contracting and procurement;/society/sex/sex education;/finance/bank;/law, govt and politics/government/executive branch;/society/work/unemployment;/business and industrial/pharmaceutical industry
53	TRUMP	We have agreements with several of them already.	/law, govt and politics;/society/unrest and war;/finance/financial news;/business and industrial/business operations/business plans;/society/work;/news/national news;/travel/business travel;/law, govt and politics/politics;/business and industrial/business news;/finance/investing
54	TRUMP	We would consider negotiating with the rest, either individually, or perhaps as a group, if it is in the interests of all.	/society/unrest and war;/law, govt and politics;/law, govt and politics/politics;/law, govt and politics/government/government contracting and procurement;/finance/financial news;/law, govt and politics/government/parliament;/business and industrial/business operations;/society/work;/business and industrial/company/earnings;/law, govt and politics/government/legislative
55	TRUMP	My administration is also taking swift action in other ways to restore American confidence and independence.	/society/unrest and war;/law, govt and politics;/law, govt and politics/government;/law, govt and politics/politics;/law, govt and politics/government/parliament;/law, govt and politics/government/government contracting and procurement;/law, govt and politics/government/heads of state;/law, govt and politics/politics/political parties;/society/work/unemployment
56	TRUMP	We are lifting self-imposed restrictions on energy production to provide affordable power to our citizens and businesses, and to promote energy security for our friends all around the world.	/business and industrial/energy;/business and industrial/green solutions
57	TRUMP	No country should be held hostage to a single provider of energy.	/business and industrial/energy;/business and industrial/green solutions
58	TRUMP	America is roaring back, and now is the time to invest in the future of America.	/finance/investing;/finance/investing/beginning investing
59	TRUMP	We have dramatically cut taxes to make America competitive.	/society/work/unemployment;/society/welfare/healthcare;/finance/financial news;/real estate/buying and selling homes;/finance/investing/funds;/finance/investing/beginning investing;/law, govt and politics;/finance/bank;/business and industrial;/law, govt and politics/government/government contracting and procurement
60	TRUMP	We are eliminating burdensome regulations at a record pace.	/automotive and vehicles/cars;/automotive and vehicles/cars/performance vehicles;/automotive and vehicles/cars/car culture;/law, govt and politics;/law, govt and politics/government/government contracting and procurement;/sports/cricket;/careers/career planning;/automotive and vehicles/auto parts;/careers/job fairs;/finance/financial news
61	TRUMP	We are reforming the bureaucracy to make it lean, responsive, and accountable.	/law, govt and politics/politics;/law, govt and politics/government;/law, govt and politics/politics/political parties;/law, govt and politics/government/government contracting and procurement;/law, govt and politics/government/parliament;/law, govt and politics/government/executive branch
62	TRUMP	And we are ensuring our laws are enforced fairly.	/law, govt and politics;/law, govt and politics/government;/society/crime;/law, govt and politics/government/government contracting and procurement;/society/sex;/law, govt and politics/government/legislative;/law, govt and politics/government/courts and judiciary;/society/crime/personal offense;/family and parenting/children;/society/crime/sexual offence/prostitution
63	TRUMP	We have the best colleges and universities in the world, and we have the best workers in the world.	/society/work;/society/work/unions
64	TRUMP	Energy is abundant and affordable.	/business and industrial/energy;/business and industrial/green solutions
65	TRUMP	There has never been a better time to come to America.	/society/unrest and war;/art and entertainment/shows and events;/family and parenting/children;/law, govt and politics;/sports/go kart;/law, govt and politics/immigration;/society/senior living;/law, govt and politics/politics;/family and parenting/babies and toddlers/baby clothes;/society/dating
66	TRUMP	We are also making historic investments in the American military because we cannot have prosperity without security.	/technology and computing/computer security/network security;/finance/investing;/finance/investing/beginning investing
67	TRUMP	To make the world safer from rogue regimes, terrorism, and revisionist powers, we are asking our friends and allies to invest in their own defenses and to meet their financial obligations.	/law, govt and politics/politics;/law, govt and politics/politics/foreign policy;/society/unrest and war;/finance/investing;/finance/investing/beginning investing;/law, govt and politics/armed forces;/society/crime/personal offense/assault;/religion and spirituality/islam/islamic fundamentalism;/law, govt and politics/government/heads of state;/finance/financial news
68	TRUMP	Our common security requires everyone to contribute their fair share.	/technology and computing/computer security/network security
69	TRUMP	My administration is proud to have led historic efforts, at the United Nations Security Council and all around the world, to unite all civilized nations in our campaign of maximum pressure to de-nuke the Korean Peninsula.	/society/unrest and war;/law, govt and politics/espionage and intelligence/terrorism;/law, govt and politics/armed forces;/law, govt and politics/politics/foreign policy;/law, govt and politics/government/heads of state;/law, govt and politics/government/embassies and consulates;/law, govt and politics/government/government contracting and procurement;/education/teaching and classroom resources/school supplies
70	TRUMP	We continue to call on partners to confront Iran’s support for terrorists and block Iran’s path to a nuclear weapon.	/law, govt and politics/espionage and intelligence/terrorism;/law, govt and politics/armed forces
71	TRUMP	We’re also working with allies and partners to destroy jihadist terrorist organizations such as ISIS, and very successfully so.	/law, govt and politics/armed forces;/society/unrest and war;/religion and spirituality/islam;/religion and spirituality/islam/islamic fundamentalism;/business and industrial/business operations
72	TRUMP	The United States is leading a very broad coalition to deny terrorists control of their territory and populations, to cut off their funding, and to discredit their wicked ideology.	/law, govt and politics;/law, govt and politics/politics;/society/unrest and war;/law, govt and politics/armed forces;/law, govt and politics/politics/political parties;/education/special education;/religion and spirituality/islam
73	TRUMP	I am pleased to report that the coalition to defeat ISIS has retaken almost 100 percent of the territory once held by these killers in Iraq and Syria.	/law, govt and politics/armed forces;/society/unrest and war;/religion and spirituality/islam
74	TRUMP	There is still more fighting and work to be done and to consolidate our gains.	/society/unrest and war;/education/teaching and classroom resources/school supplies;/business and industrial/business operations;/law, govt and politics/armed forces/army;/law, govt and politics/politics
75	TRUMP	We are committed to ensuring that Afghanistan never again becomes a safe haven for terrorists who want to commit mass murder to our civilian populations.	/law, govt and politics/armed forces;/society/unrest and war;/society/crime/personal offense;/society/crime/personal offense/torture;/society/crime/personal offense/assault;/society/crime/personal offense/homicide;/law, govt and politics/politics/foreign policy
76	TRUMP	I want to thank those nations represented here today that have joined in these crucial efforts.	/society/unrest and war;/law, govt and politics/politics;/law, govt and politics/politics/foreign policy;/education/teaching and classroom resources;/society/work;/society/work/unemployment;/education/teaching and classroom resources/school supplies;/law, govt and politics/government/heads of state;/sports/olympics
77	TRUMP	You are not just securing your own citizens, but saving lives and restoring hope for millions and millions of people.	/law, govt and politics;/law, govt and politics/politics;/society/unrest and war;/law, govt and politics/immigration
78	TRUMP	When it comes to terrorism, we will do whatever is necessary to protect our nation.	/law, govt and politics;/law, govt and politics/armed forces;/society/unrest and war;/law, govt and politics/law enforcement;/law, govt and politics/politics/foreign policy;/law, govt and politics/government;/religion and spirituality/islam;/society/crime/personal offense;/religion and spirituality/islam/islamic fundamentalism;/society/crime/personal offense/torture
79	TRUMP	We will defend our citizens and our borders.	/law, govt and politics;/law, govt and politics/politics;/society/unrest and war;/law, govt and politics/immigration;/law, govt and politics/government
80	TRUMP	We are also securing our immigration system, as a matter of both national and economic security.	/law, govt and politics/immigration
81	TRUMP	America is a cutting-edge economy, but our immigration system is stuck in the past.	/law, govt and politics/immigration
82	TRUMP	We must replace our current system of extended-family chain migration with a merit-based system of admissions that selects new arrivals based on their ability to contribute to our economy, to support themselves financially, and to strengthen our country.	/finance/grants, scholarships and financial aid;/finance/grants, scholarships and financial aid/financial aid;/society/work/unemployment;/finance/grants, scholarships and financial aid/scholarships;/law, govt and politics/immigration;/law, govt and politics/politics;/education/studying business
83	TRUMP	In rebuilding America, we are also fully committed to developing our workforce.	/society/crime;/society/work;/society/work/unemployment;/law, govt and politics;/business and industrial/manufacturing;/careers/career planning;/education/homework and study tips;/society/crime/personal offense;/business and industrial/war industry;/society/unrest and war
84	TRUMP	We are lifting people from dependence to independence, because we know the single best anti-poverty program is a very simple and very beautiful paycheck.	/health and fitness/addiction;/society/welfare;/law, govt and politics/politics;/society/unrest and war;/society/work/unemployment;/health and fitness/addiction/substance abuse;/society/welfare/healthcare;/law, govt and politics/government
85	TRUMP	To be successful, it is not enough to invest in our economy.	/finance/investing;/finance/investing/beginning investing;/society/work/unemployment;/law, govt and politics/politics
86	TRUMP	We must invest in our people.	/finance/investing;/finance/investing/beginning investing
87	TRUMP	When people are forgotten, the world becomes fractured.	/art and entertainment/shows and events;/family and parenting/children;/society/dating;/family and parenting/babies and toddlers;/style and fashion/body art;/society/senior living;/family and parenting/parenting teens;/society/unrest and war;/law, govt and politics/politics;/health and fitness
88	TRUMP	Only by hearing and responding to the voices of the forgotten can we create a bright future that is truly shared by all.	/law, govt and politics;/education/homework and study tips;/family and parenting/children;/technology and computing/internet technology/social network;/art and entertainment/shows and events;/health and fitness/incest and abuse support;/law, govt and politics/law enforcement/fire department;/law, govt and politics/government;/society;/art and entertainment/shows and events/classical concert
89	TRUMP	The nation’s greatness is more than the sum of its production.	/automotive and vehicles/cars/performance vehicles;/business and industrial/energy;/automotive and vehicles/auto parts;/business and industrial/energy/renewable energy/biofuel;/business and industrial/green solutions;/automotive and vehicles/cars/car culture;/business and industrial/paper industry;/business and industrial/energy/natural gas;/business and industrial/energy/oil;/automotive and vehicles/cars/coupe
90	TRUMP	A nation’s greatness is the sum of its citizens: the values, pride, love, devotion, and character of the people who call that nation home.	/society/gay life;/law, govt and politics;/law, govt and politics/politics;/religion and spirituality;/religion and spirituality/hinduism;/technology and computing/programming languages;/law, govt and politics/immigration
91	TRUMP	From my first international G7 Summit, to the G20, to the U.N. General Assembly, to APEC, to the World Trade Organization, and today at the World Economic Forum, my administration has not only been present, but has driven our message that we are all stronger when free, sovereign nations cooperate toward shared goals and they cooperate toward shared dreams.	/law, govt and politics/government/heads of state;/law, govt and politics/politics;/society/unrest and war;/finance/investing;/finance/investing/beginning investing;/law, govt and politics/politics/foreign policy;/society/work/unemployment;/finance/financial news;/law, govt and politics/government/parliament;/law, govt and politics/government/government contracting and procurement
92	TRUMP	Represented in this room are some of the remarkable citizens from all over the world.	/law, govt and politics;/law, govt and politics/politics;/education/teaching and classroom resources;/law, govt and politics/immigration;/law, govt and politics/government;/law, govt and politics/politics/elections/referendums;/law, govt and politics/politics/political parties;/travel/business travel
93	TRUMP	You are national leaders, business titans, industry giants, and many of the brightest minds in many fields.	/business and industrial/war industry;/business and industrial/paper industry;/education/studying business;/law, govt and politics/politics;/business and industrial/business operations/management/business process;/business and industrial/business operations/business plans;/society/unrest and war
94	TRUMP	Each of you has the power to change hearts, transform lives, and shape your countries’ destinies.	/law, govt and politics/politics;/education/homework and study tips;/family and parenting/children;/society/unrest and war;/style and fashion/body art;/education/teaching and classroom resources;/law, govt and politics/immigration;/technology and computing/internet technology;/society/work;/pets/large animals
95	TRUMP	With this power comes an obligation, however — a duty of loyalty to the people, workers, and customers who have made you who you are.	/society/work;/law, govt and politics;/society/work/unions;/business and industrial/advertising and marketing;/business and industrial/company/earnings;/business and industrial/advertising and marketing/marketing;/law, govt and politics/politics;/business and industrial/advertising and marketing/brand management;/business and industrial/business operations/management/business process;/business and industrial/business operations/business plans
96	TRUMP	So together, let us resolve to use our power, our resources, and our voices, not just for ourselves, but for our people — to lift their burdens, to raise their hopes, and to empower their dreams; to protect their families, their communities, their histories, and their futures.	/finance/investing/futures trading;/finance/investing/day trading;/education/teaching and classroom resources
97	TRUMP	That’s what we’re doing in America, and the results are totally unmistakable.	/education/homework and study tips;/law, govt and politics;/society/unrest and war;/law, govt and politics/immigration;/law, govt and politics/politics;/education/teaching and classroom resources
98	TRUMP	It’s why new businesses and investment are flooding in.	/finance/investing;/finance/investing/beginning investing;/science/weather/meteorological disaster/flood
99	TRUMP	It’s why our unemployment rate is the lowest it’s been in so many decades.	/society/work/unemployment;/business and industrial/manufacturing
100	TRUMP	It’s why America’s future has never been brighter.	/art and entertainment/shows and events;/style and fashion/body art;/law, govt and politics;/society/unrest and war;/art and entertainment/shows and events/classical concert;/business and industrial/green solutions;/family and parenting/children;/society/senior living;/business and industrial/energy;/society/dating
101	TRUMP	Today, I am inviting all of you to become part of this incredible future we are building together.	/art and entertainment/visual art and design/architecture;/art and entertainment/visual art and design/design;/art and entertainment/shows and events;/society/dating;/art and entertainment/comics and animation/anime and manga;/society/senior living;/style and fashion;/art and entertainment/movies and tv/movies;/art and entertainment/movies and tv/action;/art and entertainment/shows and events/concert
102	TRUMP	Thank you to our hosts, thank you to the leaders and innovators in the audience.	/art and entertainment/shows and events;/art and entertainment/movies and tv/talk shows;/art and entertainment/shows and events/concert;/law, govt and politics/politics;/art and entertainment/movies and tv/television;/society/unrest and war;/news/national news;/art and entertainment/radio;/technology and computing/internet technology/social network;/art and entertainment/shows and events/classical concert
103	TRUMP	But most importantly, thank you to all of the hardworking men and women who do their duty each and every day, making this a better world for everyone.	/society/sex;/society/social institution/divorce;/health and fitness/sexuality;/family and parenting;/education/homework and study tips;/health and fitness/women's health;/society/social institution/marriage;/law, govt and politics;/style and fashion;/family and parenting/children
104	TRUMP	Together, let us send our love and our gratitude to make them, because they really make our countries run.	/society/social institution/divorce;/family and parenting/children;/law, govt and politics;/health and fitness/sexuality;/society/dating;/law, govt and politics/politics;/art and entertainment/shows and events;/society/unrest and war;/society/social institution/marriage;/society/sex
105	TRUMP	They make our countries great.	/law, govt and politics;/society/unrest and war;/family and parenting/children;/law, govt and politics/politics;/education/homework and study tips;/education/teaching and classroom resources;/finance/financial news;/society/work/unemployment;/education/studying business;/law, govt and politics/immigration
106	TRUMP	Thank you, and God bless you all.	/art and entertainment/shows and events/concert;/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/sports event;/art and entertainment/celebrity fan and gossip;/sports/skateboarding;/food and drink/food/breakfast foods;/style and fashion/body art;/society
107	TRUMP	Thank you very much.	/business and industrial/company/bankruptcy;/business and industrial/green solutions;/business and industrial/energy/natural gas;/sports/olympics;/business and industrial/company/earnings
108	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
109	TRUMP	Thank you very much.	/business and industrial/company/bankruptcy;/business and industrial/green solutions;/business and industrial/energy/natural gas;/sports/olympics;/business and industrial/company/earnings
110	MR. SCHWAB	Thank you, Mr. President, for this inspiring speech.	/law, govt and politics/government;/law, govt and politics/government/heads of state;/law, govt and politics/government/parliament;/law, govt and politics/politics/elections/presidential elections;/society/unrest and war;/law, govt and politics/government/executive branch;/law, govt and politics/politics/foreign policy;/law, govt and politics/government/legislative
111	MR. SCHWAB	As it is tradition at the forum, I will ask you one or two questions.	/religion and spirituality/hinduism;/education/homework and study tips;/religion and spirituality/buddhism;/family and parenting/children;/religion and spirituality/christianity/orthodoxy;/shopping/gifts;/art and entertainment/books and literature;/society/social institution/divorce;/education/teaching and classroom resources;/society/social institution/marriage
112	MR. SCHWAB	And my first question is, why is the tax reform — why has it been of such a high priority for your administration?	/law, govt and politics/government;/law, govt and politics/politics/domestic policy;/society/work/unemployment;/law, govt and politics/government/government contracting and procurement;/law, govt and politics/government/legislative;/society/unrest and war;/law, govt and politics/government/executive branch;/law, govt and politics/politics/lobbying
113	TRUMP	Well, first of all, Klaus, I want to congratulate you.	/business and industrial/business operations/business plans;/society/unrest and war;/family and parenting/children;/law, govt and politics;/sports/go kart;/law, govt and politics/politics;/art and entertainment/shows and events;/society/dating;/family and parenting/parenting teens;/law, govt and politics/politics/elections/presidential elections
114	TRUMP	This is an incredible group of people.	/art and entertainment/comics and animation/comics;/art and entertainment/shows and events;/art and entertainment/comics and animation/anime and manga;/art and entertainment/shows and events/concert;/society/racism;/family and parenting/parenting teens;/art and entertainment/movies;/style and fashion/body art;/society/senior living;/family and parenting/children
115	TRUMP	We had dinner last night with about 15 leaders of industry, none of whom I knew, but all of whom I’ve read about for years.	/business and industrial/war industry;/business and industrial/paper industry
116	TRUMP	And it was truly an incredible group.	/art and entertainment/shows and events/concert;/art and entertainment/movies and tv/movies/reviews;/art and entertainment/comics and animation/anime and manga;/art and entertainment/movies and tv/action;/society/senior living;/style and fashion/body art;/art and entertainment/shows and events/classical concert;/family and parenting;/sports/fencing;/art and entertainment/comics and animation/comics
117	TRUMP	But I think I have 15 new friends.	/family and parenting/parenting teens;/society/dating;/art and entertainment/shows and events;/hobbies and interests/home recording;/society/teens;/family and parenting/babies and toddlers/baby clothes;/hobbies and interests/magic and illusion;/hobbies and interests/getting published;/style and fashion/body art;/family and parenting/children
118	TRUMP	So this has been really great what you’ve done and putting it together, the economic forum.	/family and parenting/babies and toddlers/baby clothes;/society/dating;/art and entertainment/shows and events;/society/unrest and war;/health and fitness/sexuality;/family and parenting/parenting teens;/law, govt and politics/politics;/style and fashion;/family and parenting/children;/society/teens
119	TRUMP	The tax reform was a dream of a lot of people over many years, but they weren’t able to get it done.	/law, govt and politics/government;/society/work/unemployment;/real estate/buying and selling homes;/finance/financial news;/finance/bank;/business and industrial;/art and entertainment/shows and events;/law, govt and politics/government/legislative
