1	TRUMP	Thank you, thank you.	/sports/skateboarding;/art and entertainment/shows and events/festival;/art and entertainment/shows and events/concert;/travel/honeymoons and getaways;/food and drink/food;/travel/traveling with kids;/sports/boxing;/society/dating
12	TRUMP	We will be a country of generosity and warmth.	/law, govt and politics;/society/unrest and war;/law, govt and politics/politics;/law, govt and politics/immigration;/society/work/unemployment;/family and parenting;/law, govt and politics/government/government contracting and procurement;/style and fashion;/family and parenting/children
13	TRUMP	But we will also be a country of law and order.	/law, govt and politics;/society/unrest and war;/law, govt and politics/politics
14	TRUMP	Our Convention occurs at a moment of crisis for our nation.	/society/unrest and war;/law, govt and politics/politics;/law, govt and politics/government;/law, govt and politics/government/government contracting and procurement;/society/work/unemployment;/law, govt and politics/politics/elections/presidential elections;/finance/bank;/law, govt and politics/politics/political parties;/law, govt and politics/politics/foreign policy;/law, govt and politics/government/heads of state
15	TRUMP	The attacks on our police, and the terrorism of our cities, threaten our very way of life.	/law, govt and politics;/law, govt and politics/law enforcement;/law, govt and politics/armed forces;/society/unrest and war;/law, govt and politics/law enforcement/police
16	TRUMP	Any politician who does not grasp this danger is not fit to lead our country.	/law, govt and politics/politics;/society/unrest and war;/automotive and vehicles/cars/car culture;/automotive and vehicles/auto parts;/sports/hunting and shooting;/family and parenting/children;/society/senior living
17	TRUMP	Americans watching this address tonight have seen the recent images of violence in our streets and the chaos in our communities.	/society/unrest and war;/law, govt and politics;/society/crime/personal offense;/society/racism;/law, govt and politics/immigration;/society/crime/personal offense/hate crime;/society/sex;/society/crime/personal offense/homicide;/law, govt and politics/politics;/law, govt and politics/law enforcement
18	TRUMP	Many have witnessed this violence personally, some have even been its victims.	/society/crime/personal offense;/society/crime/personal offense/human trafficking;/law, govt and politics;/society/crime/personal offense/torture;/society/unrest and war;/society/crime/personal offense/homicide;/society/crime/sexual offence/rape;/law, govt and politics/law enforcement;/health and fitness/incest and abuse support
19	TRUMP	I have a message for all of you: the crime and violence that today afflicts our nation will soon, and I mean very soon, come to an end.	/society/crime;/society/unrest and war;/law, govt and politics/politics;/society/crime/drug trafficking;/society/crime/personal offense
20	TRUMP	Beginning on January 20th of 2017, safety will be restored.	/automotive and vehicles/cars/car culture;/travel/transports/sea travel;/automotive and vehicles/auto parts;/society/unrest and war;/automotive and vehicles/vehicle brands;/travel/transports/train travel;/automotive and vehicles/cars/performance vehicles;/law, govt and politics;/art and entertainment/shows and events;/automotive and vehicles/auto repair
21	TRUMP	The most basic duty of government is to defend the lives of its own citizens.	/law, govt and politics;/law, govt and politics/government/government contracting and procurement;/law, govt and politics/politics;/society/unrest and war
22	TRUMP	Any government that fails to do so is a government unworthy to lead.	/law, govt and politics/government/government contracting and procurement;/law, govt and politics/government/parliament
23	TRUMP	It is finally time for a straightforward assessment of the state of our nation.	/education/teaching and classroom resources;/education/homework and study tips;/law, govt and politics/government;/law, govt and politics/politics;/society/unrest and war;/education/special education;/education/teaching and classroom resources/school supplies;/law, govt and politics/government/state and local government;/education/school;/education/studying business
24	TRUMP	I will present the facts plainly and honestly.	/society/crime;/law, govt and politics;/health and fitness/exercise;/law, govt and politics/government/government contracting and procurement;/society/crime/property crime/fraud;/business and industrial/business news;/science;/society/crime/personal offense/homicide;/family and parenting/children;/news/national news
25	TRUMP	We cannot afford to be so politically correct anymore.	/family and parenting;/society/racism;/family and parenting/children;/family and parenting/babies and toddlers;/society/dating;/style and fashion;/family and parenting/parenting teens;/health and fitness;/family and parenting/babies and toddlers/baby clothes;/art and entertainment/shows and events
26	TRUMP	So if you want to hear the corporate spin, the carefully-crafted lies, and the media myths the Democrats are holding their convention next week.	/law, govt and politics/government;/law, govt and politics/politics/elections/presidential elections;/law, govt and politics/government/legislative
27	TRUMP	Go there.	
28	TRUMP	But here, at our convention, there will be no lies.	/law, govt and politics/politics/elections/presidential elections;/law, govt and politics/government;/law, govt and politics/government/government contracting and procurement;/family and parenting/children;/society/work
29	TRUMP	We will honor the American people with the truth, and nothing else.	/society/unrest and war;/religion and spirituality;/law, govt and politics;/law, govt and politics/politics;/religion and spirituality/hinduism;/family and parenting/children;/art and entertainment/shows and events;/law, govt and politics/immigration;/society/gay life;/religion and spirituality/christianity
30	TRUMP	These are the facts: Decades of progress made in bringing down crime are now being reversed by this Administration's rollback of criminal enforcement.	/society/crime
31	TRUMP	Homicides last year increased by 17 percent in America's fifty largest cities.	/society/crime/personal offense/homicide;/education/special education;/education/high school;/finance/grants, scholarships and financial aid/government grants
32	TRUMP	That's the largest increase in 25 years.	/education/special education;/finance/grants, scholarships and financial aid/government grants;/finance/investing/funds;/education/high school
33	TRUMP	In our nation's capital, killings have risen by 50 percent.	/law, govt and politics;/finance/investing/funds;/education/special education;/sports/olympics;/law, govt and politics/government;/society;/finance/grants, scholarships and financial aid/government grants;/society/work/unemployment;/law, govt and politics/government/government contracting and procurement;/society/unrest and war
34	TRUMP	They are up nearly 60% in nearby Baltimore.	/travel/transports/road travel;/travel/transports/sea travel;/society;/business and industrial/manufacturing;/real estate/buying and selling homes;/law, govt and politics;/business and industrial/construction;/society/unrest and war;/sports/hunting and shooting;/law, govt and politics/immigration
35	TRUMP	In the President's hometown of Chicago, more than 2,000 people have been the victims of shootings this year alone.	/society/crime/personal offense;/society/crime/personal offense/human trafficking;/society/crime/personal offense/homicide;/law, govt and politics/law enforcement;/society/crime/sexual offence/rape;/society/crime/personal offense/torture;/society/crime/organized crime
36	TRUMP	And more than 4,000 have been killed in the Chicago area since he took office.	/law, govt and politics/armed forces;/society/unrest and war;/society/crime/personal offense/assault;/law, govt and politics/government;/society/crime/personal offense/homicide;/society/crime/personal offense/torture;/society/crime/personal offense/kidnapping;/sports/hunting and shooting
37	TRUMP	The number of police officers killed in the line of duty has risen by almost 50% compared to this point last year.	/law, govt and politics/law enforcement;/society/crime;/law, govt and politics/law enforcement/police;/society/crime/personal offense
38	TRUMP	Nearly 180,000 illegal immigrants with criminal records, ordered deported from our country, are tonight roaming free to threaten peaceful citizens.	/law, govt and politics/immigration;/society/crime;/law, govt and politics/law enforcement;/society/crime/personal offense;/society/crime/organized crime
39	TRUMP	The number of new illegal immigrant families who have crossed the border so far this year already exceeds the entire total from 2015.	/law, govt and politics/immigration;/family and parenting;/family and parenting/children;/society/unrest and war;/education/teaching and classroom resources/school supplies
40	TRUMP	They are being released by the tens of thousands into our communities with no regard for the impact on public safety or resources.	/education/teaching and classroom resources
41	TRUMP	One such border-crosser was released and made his way to Nebraska.	/art and entertainment/shows and events/concert;/science/weather/meteorological disaster/tornado;/sports/football;/art and entertainment/shows and events/conference;/art and entertainment/shows and events/classical concert;/law, govt and politics;/art and entertainment/movies and tv/movies;/art and entertainment/movies and tv/action;/sports/volleyball;/society/senior living
42	TRUMP	There, he ended the life of an innocent young girl named Sarah Root.	/family and parenting/parenting teens;/society/crime/personal offense/homicide;/family and parenting/children;/family and parenting/babies and toddlers;/style and fashion/body art;/travel/traveling with kids;/society/crime/personal offense/kidnapping;/society/teens;/society/crime/sexual offence/rape;/society/senior living
43	TRUMP	She was 21 years-old, and was killed the day after graduating from college with a 4.0 Grade Point Average.	/law, govt and politics/armed forces;/family and parenting/children;/education/alumni and reunions;/society/unrest and war;/education/high school;/education/teaching and classroom resources/school supplies;/family and parenting/parenting teens
44	TRUMP	Number one in her class.	/sports/wrestling;/art and entertainment/shows and events/concert;/art and entertainment/celebrity fan and gossip;/automotive and vehicles/certified pre-owned;/automotive and vehicles/cars/diesel;/automotive and vehicles/cars/performance vehicles;/hobbies and interests/home recording
45	TRUMP	Her killer was then released a second time, and he is now a fugitive from the law.	/law, govt and politics/legal issues/legislation/family laws;/law, govt and politics/legal issues/legislation/health care laws
46	TRUMP	I've met Sarah's beautiful family.	/travel/traveling with kids
47	TRUMP	But to this Administration, their amazing daughter was just one more American life that wasn't worth protecting.	/law, govt and politics;/law, govt and politics/government;/travel/traveling with kids;/society/unrest and war;/law, govt and politics/government/government contracting and procurement;/art and entertainment/shows and events;/business and industrial/business operations/business plans;/family and parenting/children;/society/senior living;/society/dating
48	TRUMP	No more.	
49	TRUMP	One more child to sacrifice on the order and on the altar of open borders.	/family and parenting/children
50	TRUMP	What about our economy?	/society/work/unemployment;/law, govt and politics/politics
51	TRUMP	Again, I will tell you the plain facts that have been edited out of your nightly news and your morning newspaper: Nearly 4 in 10 African-American children are living in poverty, while 58% of African-American youth are now not employed.	/news/national news;/society/racism;/family and parenting/children;/news/local news;/news/international news
52	TRUMP	2 million more Latinos are in poverty today than when President Obama took his oath of office less than eight years ago.	/society/welfare/healthcare
53	TRUMP	Another 14 million people have left the workforce entirely.	/society/work/unemployment;/law, govt and politics/politics;/society/unrest and war;/business and industrial/manufacturing;/education/teaching and classroom resources;/health and fitness/disease;/careers;/careers/job search;/education/homework and study tips;/education/teaching and classroom resources/school supplies
54	TRUMP	Household incomes are down more than $4,000 since the year 2000.	/society/work/unemployment;/finance/investing;/finance/investing/beginning investing;/finance/investing/options;/finance/investing/funds
55	TRUMP	That's sixteen years ago.	/society/crime/sexual offence/rape;/family and parenting/children;/style and fashion/body art;/family and parenting/parenting teens;/hobbies and interests/magic and illusion;/society/crime/personal offense/assault;/society/sex;/travel/traveling with kids;/society/crime/personal offense/homicide;/hobbies and interests/getting published
56	TRUMP	Our trade deficit has reached an all-time high think of this, think of this, our trade deficit is nearly $800 billion, think of that, 800 billion dollars, last year alone.	/society/work/unemployment;/finance/investing;/finance/investing/beginning investing;/finance/bank;/business and industrial/company/earnings;/business and industrial/manufacturing;/finance/financial news
57	TRUMP	We're going to fix that.	/business and industrial/business software;/art and entertainment/movies and tv/movies;/automotive and vehicles/auto repair;/art and entertainment/shows and events;/art and entertainment/movies and tv/movies/reviews;/law, govt and politics;/health and fitness/addiction;/law, govt and politics/government;/law, govt and politics/government/government contracting and procurement;/art and entertainment/movies and tv/action
58	TRUMP	The budget is no better.	/education/special education;/finance/grants, scholarships and financial aid/government grants;/education/high school
59	TRUMP	President Obama has almost doubled our national debt to more than $19 trillion, and growing.	/finance/bank;/finance/investing;/finance/investing/beginning investing;/society/work/unemployment;/finance/financial news;/finance/investing/funds;/finance/investing/funds/mutual funds;/real estate/buying and selling homes;/law, govt and politics/government/government contracting and procurement
60	TRUMP	And yet, what do we have to show for it?	/art and entertainment/shows and events;/art and entertainment/movies and tv/talk shows;/art and entertainment/movies and tv/television
61	TRUMP	Our roads and bridges are falling apart, our airports are Third World condition, and forty-three million Americans are on food stamps.	/society/welfare/healthcare;/society/work/unemployment;/health and fitness/nutrition
62	TRUMP	Now let us consider the state of affairs abroad.	/technology and computing;/law, govt and politics/politics;/science/physics/thermodynamics;/science/physics/electromagnetism;/science/physics/optics;/religion and spirituality/judaism;/law, govt and politics/government/government contracting and procurement;/science/physics/atomic physics;/society/unrest and war;/society/work/unemployment
63	TRUMP	Not only have our citizens endured domestic disaster, but they've lived through one international humiliation after another.	/science;/law, govt and politics;/science/weather;/law, govt and politics/politics;/society/unrest and war;/law, govt and politics/immigration
64	TRUMP	One after another.	/sports/dog sled;/law, govt and politics/politics;/art and entertainment;/sports/hunting and shooting;/art and entertainment/dance;/food and drink/cuisines;/science/mathematics/arithmetic;/style and fashion/body art;/pets/dogs;/business and industrial/business news
65	TRUMP	We all remember the images of our sailors being forced to their knees by their Iranian captors at gunpoint.	/law, govt and politics/armed forces/navy;/sports/sailing;/society/unrest and war
66	TRUMP	This was just prior to the signing of the Iran deal, which gave back to Iran $150 billion and gave us absolutely nothing – it will go down in history as one of the worst deals ever negotiated.	/finance/investing;/finance/investing/beginning investing;/finance/financial news;/business and industrial/company/earnings;/business and industrial/company/merger and acquisition;/society/unrest and war;/finance/investing/funds;/real estate/buying and selling homes;/finance/bank;/business and industrial/war industry
67	TRUMP	Another humiliation came when president Obama drew a red line in Syria – and the whole world knew it meant absolutely nothing.	/law, govt and politics/armed forces;/society/unrest and war;/law, govt and politics/politics/foreign policy;/religion and spirituality/islam;/law, govt and politics/government;/law, govt and politics/government/heads of state
68	TRUMP	In Libya, our consulate – the symbol of American prestige around the globe – was brought down in flames.	/law, govt and politics/government/embassies and consulates
69	TRUMP	America is far less safe – and the world is far less stable – than when Obama made the decision to put Hillary Clinton in charge of America's foreign policy.	/law, govt and politics/politics/foreign policy;/law, govt and politics/politics/elections/presidential elections
70	TRUMP	Let's defeat her in November, okay?	/society/unrest and war;/art and entertainment/shows and events;/sports/wrestling
71	TRUMP	I am certain that it was a decision that President Obama truly regrets.	/law, govt and politics/government;/law, govt and politics/armed forces;/law, govt and politics/government/executive branch;/law, govt and politics/government/government contracting and procurement;/society/work
72	TRUMP	Her bad instincts and her bad judgment – something pointed out by Bernie Sanders – are what caused so many of the disasters unfolding today.	/law, govt and politics/politics/elections/presidential elections;/science/weather/meteorological disaster;/art and entertainment/shows and events;/law, govt and politics/government;/society;/society/unrest and war;/law, govt and politics/government/government contracting and procurement;/family and parenting
73	TRUMP	Let's review the record.	/sports/baseball;/careers/job fairs;/careers/career planning;/art and entertainment/shows and events/concert;/sports/basketball;/sports/football;/law, govt and politics;/law, govt and politics/government;/health and fitness/men's health
74	TRUMP	In 2009, pre-Hillary, ISIS was not even on the map.	/science/geography/cartography;/law, govt and politics/armed forces
75	TRUMP	Libya was stable.	/law, govt and politics/government/embassies and consulates;/law, govt and politics/armed forces;/society/unrest and war;/law, govt and politics/politics;/sports/wrestling;/law, govt and politics/government/government contracting and procurement;/religion and spirituality/islam;/science/chemistry;/law, govt and politics/politics/foreign policy;/society/work/unemployment
76	TRUMP	Egypt was peaceful.	/society/unrest and war;/religion and spirituality/islam;/law, govt and politics
77	TRUMP	Iraq was seeing and really a big big reduction in violence.	/society;/law, govt and politics/armed forces;/society/unrest and war;/society/crime/personal offense;/society/crime/personal offense/torture;/society/crime/personal offense/homicide;/family and parenting/parenting teens;/society/crime/property crime;/society/crime/drug trafficking;/law, govt and politics/law enforcement/police
78	TRUMP	Iran was being choked by sanctions.	/law, govt and politics/government/heads of state;/law, govt and politics/espionage and intelligence/terrorism;/law, govt and politics/politics/foreign policy;/society/unrest and war;/law, govt and politics/armed forces
79	TRUMP	Syria was somewhat under control.	/society/unrest and war;/law, govt and politics/armed forces;/religion and spirituality/islam;/law, govt and politics/politics;/law, govt and politics/government/heads of state;/religion and spirituality/christianity
80	TRUMP	After four years of Hillary Clinton, what do we have?	/law, govt and politics/politics/elections/presidential elections
81	TRUMP	ISIS has spread across the region, and the entire world.	/law, govt and politics/armed forces;/news/international news;/religion and spirituality/islam;/society/unrest and war;/art and entertainment/shows and events
82	TRUMP	Libya is in ruins, and our Ambassador and his staff were left helpless to die at the hands of savage killers.	/society/unrest and war;/society/crime/personal offense/homicide;/law, govt and politics/armed forces;/law, govt and politics/politics;/law, govt and politics/politics/foreign policy;/society/crime/personal offense/kidnapping;/society/crime/personal offense/assault;/society/crime/personal offense/torture;/sports/hunting and shooting;/sports/wrestling
83	TRUMP	Egypt was turned over to the radical Muslim brotherhood, forcing the military to retake control.	/society/unrest and war;/religion and spirituality/islam;/law, govt and politics;/law, govt and politics/politics;/law, govt and politics/armed forces;/law, govt and politics/politics/political parties
84	TRUMP	Iraq is in chaos.	/law, govt and politics/armed forces;/society/unrest and war;/law, govt and politics/politics/foreign policy
85	TRUMP	Iran is on the path to nuclear weapons.	/business and industrial/energy/nuclear power;/law, govt and politics/armed forces;/law, govt and politics/espionage and intelligence/terrorism
86	TRUMP	Syria is engulfed in a civil war and a refugee crisis, now threatens the West.	/society/unrest and war;/law, govt and politics/armed forces;/law, govt and politics/politics;/law, govt and politics/government/heads of state
87	TRUMP	After fifteen years of wars in the Middle East, after trillions of dollars spent and thousands of lives lost, the situation is worse than it has ever been before.	/society/unrest and war;/finance/bank;/finance/investing/funds
88	TRUMP	This is the legacy of Hillary Clinton: death, destruction, terrorism, and weakness.	/law, govt and politics/armed forces;/law, govt and politics/politics/foreign policy;/society/unrest and war;/religion and spirituality/islam/islamic fundamentalism;/society/crime/personal offense;/law, govt and politics/law enforcement;/society/crime/personal offense/torture;/law, govt and politics/government/heads of state;/society/crime/personal offense/hate crime
89	TRUMP	But Hillary Clinton's legacy does not have to be America's legacy.	/law, govt and politics/politics/elections/presidential elections;/law, govt and politics/politics/foreign policy
90	TRUMP	The problems we face now – poverty and violence at home, war and destruction abroad – will last only as long as we continue relying on the same politicians who created them in the first place.	/society/unrest and war;/law, govt and politics;/law, govt and politics/politics;/society/crime/personal offense
91	TRUMP	A change in leadership is required to produce a change in outcomes.	/education/homework and study tips;/health and fitness;/law, govt and politics/politics;/health and fitness/therapy;/education/studying business;/education/teaching and classroom resources;/careers/career planning;/health and fitness/disorders/mental disorder/panic and anxiety;/family and parenting/children;/business and industrial/energy
92	TRUMP	Tonight, I will share with you my plan for action for America.	/business and industrial/business operations/business plans;/finance/financial news;/business and industrial/company/earnings;/finance/investing;/finance/investing/beginning investing;/finance/investing/funds;/society/work;/news/national news
93	TRUMP	The most important difference between our plan and that of our opponents, is that our plan will put America First.	/business and industrial/business operations/business plans;/society/unrest and war;/business and industrial/construction
94	TRUMP	Americanism, not globalism, will be our credo.	/law, govt and politics/politics;/law, govt and politics/immigration;/society/work;/law, govt and politics/politics/lobbying
95	TRUMP	As long as we are led by politicians who will not put America First, then we can be assured that other nations will not treat America with respect.	/law, govt and politics;/society/unrest and war;/law, govt and politics/politics;/law, govt and politics/politics/political parties;/health and fitness;/law, govt and politics/government/government contracting and procurement;/law, govt and politics/government/parliament;/society/work/unemployment;/law, govt and politics/politics/foreign policy;/health and fitness/therapy
96	TRUMP	The respect that we deserve.	/society;/society/crime/property crime;/law, govt and politics;/health and fitness/exercise;/law, govt and politics/government;/family and parenting/children;/society/social institution/divorce;/religion and spirituality;/law, govt and politics/government/government contracting and procurement;/society/crime/personal offense
97	TRUMP	The American People will come first once again.	/society/unrest and war;/law, govt and politics;/law, govt and politics/immigration;/law, govt and politics/politics;/family and parenting/children;/art and entertainment/shows and events;/law, govt and politics/politics/foreign policy;/society/senior living;/society/work
98	TRUMP	My plan will begin with safety at home – which means safe neighborhoods, secure borders, and protection from terrorism.	/law, govt and politics;/law, govt and politics/law enforcement;/law, govt and politics/armed forces;/society/crime/personal offense
99	TRUMP	There can be no prosperity without law and order.	/law, govt and politics;/society/unrest and war;/society/work/unemployment;/law, govt and politics/politics;/law, govt and politics/law enforcement
100	TRUMP	On the economy, I will outline reforms to add millions of new jobs and trillions in new wealth that can be used to rebuild America.	/society/work/unemployment;/law, govt and politics/politics;/finance/bank;/finance/investing
101	TRUMP	A number of these reforms that I will outline tonight will be opposed by some of our nation's most powerful special interests.	/law, govt and politics/politics;/society/unrest and war;/law, govt and politics/government;/society/work/unemployment;/law, govt and politics/government/government contracting and procurement;/sports/olympics;/law, govt and politics/politics/political parties
102	TRUMP	That's because these interests have rigged our political and economic system for their exclusive benefit.	/law, govt and politics/politics;/society/work;/law, govt and politics/government/government contracting and procurement;/society/unrest and war;/society/work/unemployment;/society/welfare;/finance/financial news;/finance/investing;/finance/investing/beginning investing;/society/work/retirement
103	TRUMP	Believe me.	
104	TRUMP	It's for their benefit.	/society/welfare;/society/work;/society/work/retirement;/society/welfare/healthcare;/health and fitness;/society/work/unemployment;/finance/investing/funds;/health and fitness/therapy;/family and parenting/children;/finance/investing/beginning investing
105	TRUMP	Big business, elite media and major donors are lining up behind the campaign of my opponent because they know she will keep our rigged system in place.	/business and industrial/business operations;/law, govt and politics;/business and industrial/business operations/business plans;/business and industrial/business news;/finance/financial news;/business and industrial/advertising and marketing;/society/unrest and war;/sports/martial arts;/law, govt and politics/politics/elections/presidential elections;/law, govt and politics/politics/political parties
106	TRUMP	They are throwing money at her because they have total control over everything single thing she does.	/finance/bank/bank account;/finance/financial news;/finance/investing/funds;/finance/investing/beginning investing;/finance/bank/checks;/business and industrial/business operations/business plans;/law, govt and politics/politics;/sports/baseball;/society;/society/unrest and war
107	TRUMP	She is their puppet, and they pull the strings.	/art and entertainment/music/musical instruments/guitars;/art and entertainment/music/musical instruments/pianos
108	TRUMP	That is why Hillary Clinton's message is that things will never change.	/law, govt and politics/politics/elections/presidential elections
109	TRUMP	Never ever.	
110	TRUMP	My message is that things have to change – and they have to change right now.	/technology and computing/internet technology/email;/business and industrial/business operations/management/business process
111	TRUMP	Every day I wake up determined to deliver a better life for the people all across this nation that have been neglected, ignored, and abandoned.	/society/unrest and war;/law, govt and politics;/law, govt and politics/politics;/family and parenting/children;/law, govt and politics/government;/society/work/unemployment;/business and industrial/business operations/business plans;/law, govt and politics/government/government contracting and procurement;/news/national news;/health and fitness
112	TRUMP	I have visited the laid-off factory workers, and the communities crushed by our horrible and unfair trade deals.	/society/work;/society/work/unemployment;/finance/investing/day trading;/business and industrial/company/earnings;/business and industrial/manufacturing;/law, govt and politics/politics;/society/unrest and war;/finance/financial news;/finance/investing/beginning investing;/business and industrial/war industry
113	TRUMP	These are the forgotten men and women of our country.	/health and fitness/women's health;/society/sex;/health and fitness/sexuality;/law, govt and politics;/society/social institution;/society/social institution/marriage;/family and parenting;/education/homework and study tips;/style and fashion;/style and fashion/clothing
114	TRUMP	And they are forgotten.	/art and entertainment/shows and events;/art and entertainment/movies and tv/movies;/family and parenting/children;/art and entertainment/movies;/travel/specialty travel/adventure travel;/health and fitness/incest and abuse support;/art and entertainment/movies and tv/movies/reviews;/travel/transports/sea travel;/travel/traveling with kids;/society/unrest and war
115	TRUMP	But they're not going to be forgotten long.	/art and entertainment/shows and events;/art and entertainment/movies and tv/movies;/art and entertainment/movies and tv/movies/reviews;/art and entertainment/comics and animation;/health and fitness/sexuality;/art and entertainment/comics and animation/comics;/pets/cats;/society/unrest and war;/health and fitness/incest and abuse support;/art and entertainment/movies and tv/action
116	TRUMP	These are people who work hard but no longer have a voice.	/careers/telecommuting
117	TRUMP	I am your voice.	/art and entertainment/music/singing
118	TRUMP	I have embraced crying mothers who have lost their children because our politicians put their personal agendas before the national good.	/family and parenting/children;/family and parenting/motherhood
119	TRUMP	I have no patience for injustice.	/society/racism;/law, govt and politics/politics;/religion and spirituality/islam;/religion and spirituality/christianity;/society/unrest and war;/society/crime/property crime/usury;/family and parenting/children
120	TRUMP	How great are our police!	/law, govt and politics/law enforcement;/law, govt and politics/law enforcement/police;/society/crime
121	TRUMP	And how great is Cleveland?	/business and industrial/iron and steel industry;/sports/baseball
122	TRUMP	Thank you.	
123	TRUMP	I have no patience for injustice.	/society/racism;/law, govt and politics/politics;/religion and spirituality/islam;/religion and spirituality/christianity;/society/unrest and war;/society/crime/property crime/usury;/family and parenting/children
124	TRUMP	No tolerance for government incompetence of which there is so much, no sympathy for leaders who fail their citizens.	/law, govt and politics;/law, govt and politics/politics;/society/unrest and war;/law, govt and politics/government/government contracting and procurement;/law, govt and politics/politics/political parties
125	TRUMP	When innocent people suffer, because our political system lacks the will, or the courage, or the basic decency to enforce our laws – or still worse, has sold out to some corporate lobbyist for cash – I am not able to look the other way.	/law, govt and politics/politics/lobbying;/society;/finance/financial news;/law, govt and politics/government;/society/crime/personal offense;/business and industrial/company/earnings;/law, govt and politics/government/government contracting and procurement;/law, govt and politics/law enforcement;/society/unrest and war;/finance/investing/funds
126	TRUMP	And I won't look the other way.	/society
127	TRUMP	And when a Secretary of State illegally stores her emails on a private server, deletes 33,000 of them so the authorities can't see her crime, puts our country at risk, lies about it in every different form and faces no consequence – I know that corruption has reached a level like never ever before in our country.	/technology and computing/internet technology/email;/technology and computing/hardware/computer/servers
128	TRUMP	When the FBI Director says that the Secretary of State was "extremely careless" and "negligent," in handling our classified secrets, I also know that these terms are minor compared to what she actually did.	/law, govt and politics;/law, govt and politics/armed forces;/law, govt and politics/espionage and intelligence;/law, govt and politics/espionage and intelligence/terrorism;/law, govt and politics/government;/society/crime/personal offense;/law, govt and politics/law enforcement;/law, govt and politics/espionage and intelligence/surveillance;/law, govt and politics/government/executive branch;/society/crime/property crime/fraud
129	TRUMP	They were just used to save her from facing justice for her terrible, terrible crimes.	/society/crime
130	TRUMP	In fact, her single greatest accomplishment may be committing such egregious crime and getting away with it – especially when others who have done far less, have paid so dearly.	/society/crime
131	TRUMP	When that same Secretary of State rakes in millions and millions of dollars trading access and favors to special interests and foreign powers I know the time for action has come.	/finance/investing/day trading
132	TRUMP	I have joined the political arena so that the powerful can no longer beat up on people who cannot defend themselves.	/law, govt and politics/politics;/society/unrest and war;/law, govt and politics/politics/political parties;/sports/tennis
133	TRUMP	Nobody knows the system better than me.	/technology and computing/hardware/computer components;/technology and computing/operating systems;/business and industrial/business software;/education/homework and study tips;/technology and computing/hardware/computer;/business and industrial/energy;/technology and computing/software;/technology and computing/hardware/computer peripherals/computer monitors;/technology and computing/internet technology;/technology and computing/hardware/computer/portable computer
134	TRUMP	Which is why I alone can fix it.	/family and parenting/children;/business and industrial/business software;/automotive and vehicles/auto repair;/society;/society/crime/personal offense/homicide;/society/crime/property crime/robbery;/style and fashion/body art;/family and parenting/babies and toddlers;/religion and spirituality/christianity/protestantism;/family and parenting/parenting teens
135	TRUMP	I have seen firsthand how the system is rigged against our citizens, just like it was rigged against Bernie Sanders – he never had a chance.	/law, govt and politics;/law, govt and politics/politics/elections/presidential elections;/sports/sailing;/law, govt and politics/government;/law, govt and politics/politics/political parties;/society/unrest and war;/society/work;/law, govt and politics/immigration;/sports/boat racing;/automotive and vehicles/boats and watercraft
136	TRUMP	Never had a chance.	/society/work;/art and entertainment/movies and tv/movies;/art and entertainment/movies and tv/action;/society/work/unions
